ID,P1,P2,P3,P4,DATETIME
IDVal1,0.5,0.03,0.7,0.006,1/8/2012 0:00
IDVal2,0.6,0.05,0.8,0.007,1/22/2012 0:00
IDVal3,0.2,0.02,0.9,0.006,1/3/2012 0:00
IDVal4,0.2,0.07,0.6,0.007,1/15/2012 0:00
IDVal5,0.7,0.04,0.4,0.005,1/18/2012 0:00
IDVal6,0.1,0.03,0.8,0.007,1/16/2012 0:00
IDVal7,0.4,0.07,0.6,0.007,1/29/2012 0:00
IDVal8,0.2,0.01,0.7,0.006,1/28/2012 0:00
IDVal9,0.6,0.04,0.5,0.005,1/28/2012 0:00
IDVal10,0.7,0.07,0.7,0.005,1/27/2012 0:00
IDVal11,0.2,0.01,0.5,0.005,1/21/2012 0:00
IDVal12,0.5,0.07,0.5,0.005,1/30/2012 0:00
IDVal13,0.1,0.05,0.9,0.006,1/8/2012 0:00
IDVal14,0.3,0.05,0.9,0.006,1/17/2012 0:00
